Target,Target_Namespace,Target_Type,Target_Method,Job_Id,Job_AnalyzeLaunchVariance,Job_EvaluateOverhead,Job_MaxAbsoluteError,Job_MaxRelativeError,Job_MinInvokeCount,Job_MinIterationTime,Job_OutlierMode,Job_Affinity,Job_EnvironmentVariables,Job_Jit,Job_LargeAddressAware,Job_Platform,Job_PowerPlanMode,Job_Runtime,Job_AllowVeryLargeObjects,Job_Concurrent,Job_CpuGroups,Job_Force,Job_HeapAffinitizeMask,Job_HeapCount,Job_NoAffinitize,Job_RetainVm,Job_Server,Job_Arguments,Job_BuildConfiguration,Job_Clock,Job_EngineFactory,Job_NuGetReferences,Job_Toolchain,Job_IsMutator,Job_InvocationCount,Job_IterationCount,Job_IterationTime,Job_LaunchCount,Job_MaxIterationCount,Job_MaxWarmupIterationCount,Job_MemoryRandomization,Job_MinIterationCount,Job_MinWarmupIterationCount,Job_RunStrategy,Job_UnrollFactor,Job_WarmupCount,Job_Display,Params,Measurement_LaunchIndex,Measurement_IterationMode,Measurement_IterationStage,Measurement_IterationIndex,Measurement_Nanoseconds,Measurement_Operations,Measurement_Value
Benchmark.OctagonTessellationModel_NormalSquares_Entropy,Benchmarks,Benchmark,OctagonTessellationModel_NormalSquares_Entropy,MediumRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,InProcessNoEmitToolchain,Default,Default,15,Default,1,Default,Default,Default,Default,Default,Default,Default,10,"MediumRun(Toolchain=InProcessNoEmitToolchain, IterationCount=15, LaunchCount=1, WarmupCount=10)",,0,Workload,Result,15,883812450,512,1726196.19
Benchmark.OctagonTessellationModel_GrassSquares_MRV,Benchmarks,Benchmark,OctagonTessellationModel_GrassSquares_MRV,MediumRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,InProcessNoEmitToolchain,Default,Default,15,Default,1,Default,Default,Default,Default,Default,Default,Default,10,"MediumRun(Toolchain=InProcessNoEmitToolchain, IterationCount=15, LaunchCount=1, WarmupCount=10)",,0,Overhead,Jitting,2,600,16,37.5
Benchmark.OctagonTessellationModel_GrassSquares_MRV,Benchmarks,Benchmark,OctagonTessellationModel_GrassSquares_MRV,MediumRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,InProcessNoEmitToolchain,Default,Default,15,Default,1,Default,Default,Default,Default,Default,Default,Default,10,"MediumRun(Toolchain=InProcessNoEmitToolchain, IterationCount=15, LaunchCount=1, WarmupCount=10)",,0,Workload,Jitting,2,8019500,16,501218.75
Benchmark.OctagonTessellationModel_GrassSquares_MRV,Benchmarks,Benchmark,OctagonTessellationModel_GrassSquares_MRV,MediumRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,InProcessNoEmitToolchain,Default,Default,15,Default,1,Default,Default,Default,Default,Default,Default,Default,10,"MediumRun(Toolchain=InProcessNoEmitToolchain, IterationCount=15, LaunchCount=1, WarmupCount=10)",,0,Workload,Pilot,1,6949200,16,434325
Benchmark.OctagonTessellationModel_GrassSquares_MRV,Benchmarks,Benchmark,OctagonTessellationModel_GrassSquares_MRV,MediumRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,InProcessNoEmitToolchain,Default,Default,15,Default,1,Default,Default,Default,Default,Default,Default,Default,10,"MediumRun(Toolchain=InProcessNoEmitToolchain, IterationCount=15, LaunchCount=1, WarmupCount=10)",,0,Workload,Pilot,2,12532300,32,391634.38
Benchmark.OctagonTessellationModel_GrassSquares_MRV,Benchmarks,Benchmark,OctagonTessellationModel_GrassSquares_MRV,MediumRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,InProcessNoEmitToolchain,Default,Default,15,Default,1,Default,Default,Default,Default,Default,Default,Default,10,"MediumRun(Toolchain=InProcessNoEmitToolchain, IterationCount=15, LaunchCount=1, WarmupCount=10)",,0,Workload,Pilot,3,22311900,64,348623.44
Benchmark.OctagonTessellationModel_GrassSquares_MRV,Benchmarks,Benchmark,OctagonTessellationModel_GrassSquares_MRV,MediumRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,InProcessNoEmitToolchain,Default,Default,15,Default,1,Default,Default,Default,Default,Default,Default,Default,10,"MediumRun(Toolchain=InProcessNoEmitToolchain, IterationCount=15, LaunchCount=1, WarmupCount=10)",,0,Workload,Pilot,4,44172200,128,345095.31
Benchmark.OctagonTessellationModel_GrassSquares_MRV,Benchmarks,Benchmark,OctagonTessellationModel_GrassSquares_MRV,MediumRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,InProcessNoEmitToolchain,Default,Default,15,Default,1,Default,Default,Default,Default,Default,Default,Default,10,"MediumRun(Toolchain=InProcessNoEmitToolchain, IterationCount=15, LaunchCount=1, WarmupCount=10)",,0,Workload,Pilot,5,88938100,256,347414.45
Benchmark.OctagonTessellationModel_GrassSquares_MRV,Benchmarks,Benchmark,OctagonTessellationModel_GrassSquares_MRV,MediumRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,InProcessNoEmitToolchain,Default,Default,15,Default,1,Default,Default,Default,Default,Default,Default,Default,10,"MediumRun(Toolchain=InProcessNoEmitToolchain, IterationCount=15, LaunchCount=1, WarmupCount=10)",,0,Workload,Pilot,6,176256000,512,344250
Benchmark.OctagonTessellationModel_GrassSquares_MRV,Benchmarks,Benchmark,OctagonTessellationModel_GrassSquares_MRV,MediumRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,InProcessNoEmitToolchain,Default,Default,15,Default,1,Default,Default,Default,Default,Default,Default,Default,10,"MediumRun(Toolchain=InProcessNoEmitToolchain, IterationCount=15, LaunchCount=1, WarmupCount=10)",,0,Workload,Pilot,7,354644400,1024,346332.42
Benchmark.OctagonTessellationModel_GrassSquares_MRV,Benchmarks,Benchmark,OctagonTessellationModel_GrassSquares_MRV,MediumRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,InProcessNoEmitToolchain,Default,Default,15,Default,1,Default,Default,Default,Default,Default,Default,Default,10,"MediumRun(Toolchain=InProcessNoEmitToolchain, IterationCount=15, LaunchCount=1, WarmupCount=10)",,0,Workload,Pilot,8,702393300,2048,342965.48
Benchmark.OctagonTessellationModel_GrassSquares_MRV,Benchmarks,Benchmark,OctagonTessellationModel_GrassSquares_MRV,MediumRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,InProcessNoEmitToolchain,Default,Default,15,Default,1,Default,Default,Default,Default,Default,Default,Default,10,"MediumRun(Toolchain=InProcessNoEmitToolchain, IterationCount=15, LaunchCount=1, WarmupCount=10)",,0,Overhead,Warmup,1,4800,2048,2.34
Benchmark.OctagonTessellationModel_GrassSquares_MRV,Benchmarks,Benchmark,OctagonTessellationModel_GrassSquares_MRV,MediumRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,InProcessNoEmitToolchain,Default,Default,15,Default,1,Default,Default,Default,Default,Default,Default,Default,10,"MediumRun(Toolchain=InProcessNoEmitToolchain, IterationCount=15, LaunchCount=1, WarmupCount=10)",,0,Overhead,Warmup,2,4800,2048,2.34
Benchmark.OctagonTessellationModel_GrassSquares_MRV,Benchmarks,Benchmark,OctagonTessellationModel_GrassSquares_MRV,MediumRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,InProcessNoEmitToolchain,Default,Default,15,Default,1,Default,Default,Default,Default,Default,Default,Default,10,"MediumRun(Toolchain=InProcessNoEmitToolchain, IterationCount=15, LaunchCount=1, WarmupCount=10)",,0,Overhead,Warmup,3,4600,2048,2.25
Benchmark.OctagonTessellationModel_GrassSquares_MRV,Benchmarks,Benchmark,OctagonTessellationModel_GrassSquares_MRV,MediumRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,InProcessNoEmitToolchain,Default,Default,15,Default,1,Default,Default,Default,Default,Default,Default,Default,10,"MediumRun(Toolchain=InProcessNoEmitToolchain, IterationCount=15, LaunchCount=1, WarmupCount=10)",,0,Overhead,Warmup,4,4600,2048,2.25
Benchmark.OctagonTessellationModel_GrassSquares_MRV,Benchmarks,Benchmark,OctagonTessellationModel_GrassSquares_MRV,MediumRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,InProcessNoEmitToolchain,Default,Default,15,Default,1,Default,Default,Default,Default,Default,Default,Default,10,"MediumRun(Toolchain=InProcessNoEmitToolchain, IterationCount=15, LaunchCount=1, WarmupCount=10)",,0,Overhead,Warmup,5,4800,2048,2.34
Benchmark.OctagonTessellationModel_GrassSquares_MRV,Benchmarks,Benchmark,OctagonTessellationModel_GrassSquares_MRV,MediumRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,InProcessNoEmitToolchain,Default,Default,15,Default,1,Default,Default,Default,Default,Default,Default,Default,10,"MediumRun(Toolchain=InProcessNoEmitToolchain, IterationCount=15, LaunchCount=1, WarmupCount=10)",,0,Overhead,Actual,1,4800,2048,2.34
Benchmark.OctagonTessellationModel_GrassSquares_MRV,Benchmarks,Benchmark,OctagonTessellationModel_GrassSquares_MRV,MediumRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,InProcessNoEmitToolchain,Default,Default,15,Default,1,Default,Default,Default,Default,Default,Default,Default,10,"MediumRun(Toolchain=InProcessNoEmitToolchain, IterationCount=15, LaunchCount=1, WarmupCount=10)",,0,Overhead,Actual,2,4800,2048,2.34
Benchmark.OctagonTessellationModel_GrassSquares_MRV,Benchmarks,Benchmark,OctagonTessellationModel_GrassSquares_MRV,MediumRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,InProcessNoEmitToolchain,Default,Default,15,Default,1,Default,Default,Default,Default,Default,Default,Default,10,"MediumRun(Toolchain=InProcessNoEmitToolchain, IterationCount=15, LaunchCount=1, WarmupCount=10)",,0,Overhead,Actual,3,4700,2048,2.29
Benchmark.OctagonTessellationModel_GrassSquares_MRV,Benchmarks,Benchmark,OctagonTessellationModel_GrassSquares_MRV,MediumRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,InProcessNoEmitToolchain,Default,Default,15,Default,1,Default,Default,Default,Default,Default,Default,Default,10,"MediumRun(Toolchain=InProcessNoEmitToolchain, IterationCount=15, LaunchCount=1, WarmupCount=10)",,0,Overhead,Actual,4,4700,2048,2.29
Benchmark.OctagonTessellationModel_GrassSquares_MRV,Benchmarks,Benchmark,OctagonTessellationModel_GrassSquares_MRV,MediumRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,InProcessNoEmitToolchain,Default,Default,15,Default,1,Default,Default,Default,Default,Default,Default,Default,10,"MediumRun(Toolchain=InProcessNoEmitToolchain, IterationCount=15, LaunchCount=1, WarmupCount=10)",,0,Overhead,Actual,5,4800,2048,2.34
Benchmark.OctagonTessellationModel_GrassSquares_MRV,Benchmarks,Benchmark,OctagonTessellationModel_GrassSquares_MRV,MediumRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,InProcessNoEmitToolchain,Default,Default,15,Default,1,Default,Default,Default,Default,Default,Default,Default,10,"MediumRun(Toolchain=InProcessNoEmitToolchain, IterationCount=15, LaunchCount=1, WarmupCount=10)",,0,Overhead,Actual,6,4600,2048,2.25
Benchmark.OctagonTessellationModel_GrassSquares_MRV,Benchmarks,Benchmark,OctagonTessellationModel_GrassSquares_MRV,MediumRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,InProcessNoEmitToolchain,Default,Default,15,Default,1,Default,Default,Default,Default,Default,Default,Default,10,"MediumRun(Toolchain=InProcessNoEmitToolchain, IterationCount=15, LaunchCount=1, WarmupCount=10)",,0,Overhead,Actual,7,4600,2048,2.25
Benchmark.OctagonTessellationModel_GrassSquares_MRV,Benchmarks,Benchmark,OctagonTessellationModel_GrassSquares_MRV,MediumRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,InProcessNoEmitToolchain,Default,Default,15,Default,1,Default,Default,Default,Default,Default,Default,Default,10,"MediumRun(Toolchain=InProcessNoEmitToolchain, IterationCount=15, LaunchCount=1, WarmupCount=10)",,0,Overhead,Actual,8,4600,2048,2.25
Benchmark.OctagonTessellationModel_GrassSquares_MRV,Benchmarks,Benchmark,OctagonTessellationModel_GrassSquares_MRV,MediumRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,InProcessNoEmitToolchain,Default,Default,15,Default,1,Default,Default,Default,Default,Default,Default,Default,10,"MediumRun(Toolchain=InProcessNoEmitToolchain, IterationCount=15, LaunchCount=1, WarmupCount=10)",,0,Overhead,Actual,9,4800,2048,2.34
Benchmark.OctagonTessellationModel_GrassSquares_MRV,Benchmarks,Benchmark,OctagonTessellationModel_GrassSquares_MRV,MediumRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,InProcessNoEmitToolchain,Default,Default,15,Default,1,Default,Default,Default,Default,Default,Default,Default,10,"MediumRun(Toolchain=InProcessNoEmitToolchain, IterationCount=15, LaunchCount=1, WarmupCount=10)",,0,Overhead,Actual,10,4800,2048,2.34
Benchmark.OctagonTessellationModel_GrassSquares_MRV,Benchmarks,Benchmark,OctagonTessellationModel_GrassSquares_MRV,MediumRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,InProcessNoEmitToolchain,Default,Default,15,Default,1,Default,Default,Default,Default,Default,Default,Default,10,"MediumRun(Toolchain=InProcessNoEmitToolchain, IterationCount=15, LaunchCount=1, WarmupCount=10)",,0,Overhead,Actual,11,10700,2048,5.22
